Student_ID,Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
1861,6.2,4.0,6.0,3.5,4.3,2.88,Moderate
354,5.9,2.2,9.9,5.6,0.4,3.12,Low
1334,9.6,2.3,8.3,3.5,0.3,3.41,High
906,7.2,0.5,7.6,2.1,6.6,3.11,Moderate
1290,9.0,3.6,9.9,0.3,1.2,3.19,High
1274,7.8,2.1,8.3,1.4,4.4,3.31,Moderate
939,8.7,2.2,9.4,2.0,1.7,3.03,High
1732,7.6,3.5,6.4,0.5,6.0,3.12,Moderate
66,6.9,2.5,7.5,5.1,2.0,3.06,Moderate
1324,9.1,3.5,8.4,0.1,2.9,3.36,High
57,5.3,2.1,7.7,3.8,5.1,2.39,Low
1293,9.9,0.2,6.8,2.9,4.2,3.09,High
1119,7.3,2.1,5.0,2.5,7.1,3.0,High
585,5.4,3.8,6.5,0.6,7.7,3.14,Low
375,6.7,0.1,5.1,5.0,7.1,3.03,High
276,7.5,2.5,9.3,2.7,2.0,3.2,Moderate
747,8.7,3.3,5.7,5.0,1.3,3.55,High
129,9.8,3.5,9.1,0.4,1.2,3.57,High
1647,8.6,0.9,6.0,2.5,6.0,3.38,High
1853,7.4,2.0,6.1,1.6,6.9,3.22,Moderate
675,6.3,0.4,5.8,0.9,10.6,2.93,High
1665,7.2,0.2,7.6,3.0,6.0,2.83,Moderate
1982,5.8,0.8,9.9,0.9,6.6,2.71,Low
1084,8.2,1.3,9.8,0.2,4.5,3.38,High
1923,8.8,0.9,6.1,1.0,7.2,3.53,High
100,5.3,3.5,9.1,6.0,0.1,2.68,Low
1180,6.0,1.3,8.0,1.3,7.4,2.95,Moderate
965,8.8,2.4,6.0,4.0,2.8,3.59,High
793,8.6,1.3,8.3,3.2,2.6,3.11,High
30,9.9,1.0,8.4,3.6,1.1,3.25,High
629,7.3,0.3,6.9,4.8,4.7,3.09,Moderate
945,8.8,3.2,6.7,2.3,3.0,3.24,High
573,5.8,1.2,6.5,5.2,5.3,3.08,Low
908,6.7,1.8,8.4,3.1,4.0,2.92,Moderate
1081,5.6,0.5,8.4,5.2,4.3,2.86,Low
451,7.9,0.2,5.6,3.4,6.9,3.44,High
1610,8.5,1.8,9.7,0.6,3.4,3.34,High
1291,9.4,1.3,5.6,5.2,2.5,3.2,High
1079,6.6,1.4,8.0,1.6,6.4,3.23,Moderate
255,6.3,1.9,9.3,4.4,2.1,2.85,Moderate
125,8.2,2.3,6.8,5.9,0.8,2.95,High
1928,5.5,3.0,5.1,1.5,8.9,2.66,High
252,9.9,1.3,5.9,4.7,2.2,3.57,High
586,8.2,1.1,5.1,5.8,3.8,3.5,High
1569,8.6,2.7,5.1,2.5,5.1,3.54,High
825,9.1,3.1,6.4,5.1,0.3,3.45,High
508,7.4,3.5,6.1,4.1,2.9,2.88,Moderate
890,9.4,0.7,5.3,4.3,4.3,3.57,High
71,9.1,1.1,5.6,4.2,4.0,3.54,High
1609,7.8,3.4,5.6,4.7,2.5,3.02,High
1533,9.9,1.1,5.2,4.2,3.6,3.3,High
248,8.5,3.5,8.6,2.7,0.7,3.15,High
1451,5.9,2.5,6.7,1.3,7.6,2.7,Low
213,6.1,2.1,8.0,3.5,4.3,2.79,Moderate
910,7.4,3.9,8.8,1.0,2.9,3.11,Moderate
1742,8.7,1.6,6.8,2.4,4.5,3.42,High
1245,9.0,0.7,5.3,6.0,3.0,3.56,High
1697,7.6,3.3,7.2,3.4,2.5,3.03,Moderate
1183,8.9,3.7,8.5,0.5,2.4,3.46,High
362,8.8,0.1,8.7,1.2,5.2,3.32,High
1474,7.6,0.6,5.0,4.9,5.9,3.29,High
679,9.3,0.6,5.4,2.9,5.8,3.51,High
1622,7.3,1.7,5.8,2.6,6.6,3.07,High
1090,7.8,1.0,9.6,1.5,4.1,2.9,Moderate
1988,9.5,1.5,6.4,3.0,3.6,3.86,High
1848,9.8,1.8,7.0,4.6,0.8,3.39,High
988,6.0,3.1,7.1,3.4,4.4,2.84,Moderate
1513,6.3,0.5,7.5,3.5,6.2,2.87,Moderate
112,5.9,1.4,9.5,2.8,4.4,2.7,Low
1488,5.2,0.5,9.9,1.9,6.5,2.61,Low
1454,5.8,2.8,7.6,3.9,3.9,3.09,Low
384,6.7,3.6,5.1,4.0,4.6,3.18,High
1396,7.2,3.8,6.2,3.2,3.6,3.02,Moderate
1055,5.6,2.6,9.2,3.5,3.1,2.72,Low
756,8.8,3.6,5.4,2.4,3.8,3.08,High
325,7.2,0.4,8.2,1.3,6.9,3.39,Moderate
1624,9.5,0.1,7.8,4.7,1.9,3.71,High
788,5.3,0.4,8.0,2.0,8.3,3.37,Low
369,7.5,0.3,5.3,2.0,8.9,3.26,High
1820,6.7,0.4,5.7,0.2,11.0,2.58,High
70,5.4,1.3,9.2,0.1,8.0,2.69,Low
858,5.1,1.4,8.9,3.4,5.2,2.6,Low
1484,7.3,0.1,9.4,0.1,7.1,3.29,Moderate
1556,9.1,3.2,7.4,1.3,3.0,3.31,High
1692,6.4,3.3,9.9,2.2,2.2,2.9,Moderate
1475,5.4,2.5,9.6,1.3,5.2,2.69,Low
1799,5.0,2.9,5.9,0.6,9.6,2.63,High
479,6.0,0.4,9.3,2.6,5.7,3.02,Moderate
282,9.1,0.5,7.7,0.0,6.7,3.64,High
1648,6.9,1.8,7.7,1.2,6.4,2.75,Moderate
1557,8.2,1.2,6.2,4.4,4.0,3.08,High
1730,6.6,0.6,7.0,5.9,3.9,2.83,Moderate
211,5.3,3.9,9.4,5.0,0.4,3.08,Low
298,8.9,1.1,9.1,2.1,2.8,3.2,High
1885,6.8,3.7,5.3,4.0,4.2,3.04,High
1834,8.6,0.8,7.2,0.4,7.0,3.32,High
652,5.3,0.4,10.0,2.0,6.3,2.49,Low
1234,9.7,3.1,8.3,2.4,0.5,3.47,High
1503,7.7,3.6,5.5,4.9,2.3,3.06,High
1932,7.8,2.2,5.2,2.8,6.0,3.0,High
917,6.5,1.3,5.8,4.7,5.7,3.04,High
994,6.5,3.9,8.2,3.9,1.5,2.82,Moderate
430,7.6,1.7,6.6,2.6,5.5,3.34,Moderate
1371,6.1,3.7,8.0,2.3,3.9,3.41,Moderate
240,6.0,2.0,5.3,3.5,7.2,3.26,High
880,7.0,1.1,6.0,4.7,5.2,3.2,Moderate
621,8.5,0.7,7.5,2.5,4.8,3.34,High
257,9.3,2.3,7.2,3.8,1.4,3.61,High
612,6.8,2.0,9.7,4.8,0.7,3.09,Moderate
545,8.3,1.0,6.0,5.5,3.2,3.25,High
772,7.0,0.6,8.7,2.2,5.5,3.15,Moderate
1420,5.7,2.6,6.7,4.2,4.8,2.9,Low
1042,6.1,1.6,8.5,1.3,6.5,2.76,Moderate
1790,6.9,0.0,5.0,2.8,9.3,2.85,High
760,5.1,2.3,5.1,4.7,6.8,3.03,High
383,5.3,2.0,5.2,0.4,11.1,2.31,High
1104,8.1,0.6,9.1,1.4,4.8,3.15,High
974,5.2,0.2,9.2,0.7,8.7,2.82,Low
353,8.8,1.8,9.2,3.1,1.1,3.45,High
